fec_name,office,website,https_result,http_result
PatrickAHope,House,https://hopeforvirginia.org,200,200
AdeleYMcClure,House,https://AdeleforVa.com,200,200
AlfonsoHLopez,House,https://www.alfonsolopez.org,200,200
CharnieleLHerring,House,https://charnieleherring.com,200,200
ElizabethBBennett-Parker,House,https://www.elizabethfordelegate.com,200,200
RichardCRipSullivanJr,House,https://ripsullivan.com,200,200
KarenAKeys-Gamarra,House,https://karenkeysgamarra.com,200,200
KarrieKDelaney,House,https://www.karriedelaney.com,200,200
NhanCHuynh,House,https://huynhforvirginia.com,200,200
DanIHelmer,House,https://www.danhelmer.com,200,200
JamesAThomasJr,House,https://www.thomasforvirginia.com,200,200
DavidLBulova,House,https://www.davidbulova.com,200,200
AlmiraMohammed,House,https://www.almiraforvirginia.com,200,404
HollyMSeibold,House,https://www.hollyseibold.com,200,200
MarcusBSimon,House,https://www.marcussimon.com,200,200
DaveACranceJr,House,https://www.dave4va.com,200,200
VivianEWatts,House,https://vivianwatts.com,200,200
MarcusTEvans,House,https://marcusforva15.com,200,404
PaulEKrizek,House,https://www.paulkrizek.com,200,200
MarkDSickles,House,https://marksickles.com,200,200
KathyKLTran,House,https://www.kathyfordelegate.com,200,200
RoziaAJRHensonJr,House,https://www.Henson4VA.com,200,200
Michelle-AnnELopesMaldonado,House,https://michelle4va.com,200,200
JoshEThomas,House,https://jetforva.com,200,406
JohnTStirrup,House,https://stirrupfordelegate.com,200,403
TravisSNembhard,House,https://nembhardforvirginia.com,200,200
IanTravisLovejoy,House,https://votelovejoy.com,200,200
JamesVTully,House,https://tullyforvirginia.com,200,200
LukeETorian,House,https://www.delegatetorian.com,200,200
BrianaDSewell,House,https://sewellfordelegate.com,200,406
KannanSrinivasan,House,https://kannanfordelegate.com,200,200
AtoosaRReaser,House,https://atoosareaser.com,200,200
FernandoJMartyMartinez,House,https://martyfordelegate.com,200,200
RobertLRobBanseJr,House,https://robbanse.com,200,200
GearyMHiggins,House,https://www.gearyhiggins.com,200,200
DeloresROates,House,https://www.deloresfordelegate.com,200,200
MadelynMadyRodriguez,House,https://www.madyforvirginia.com,200,200
WilliamDBillWiley,House,https://electbillwiley.com,200,200
CToddGilbert,House,https://delegatetoddgilbert.com,200,200
ChrisSRunion,House,https://chrisrunion.com,200,200
RandallKWolf,House,https://wolf4delegate.com,200,404
EllenHCampbell,House,https://www.campbellfordelegate.com,200,403
SSamRasoul,House,https://sam4va.com,200,200
WilliamPDavis,House,https://davisfordelegate.com,200,200
JosephPJoeMcNamara,House,https://joeforva.com,200,200
LillianVFranklin,House,https://lilyfordelegate.com,200,200
JChristianChrisObenshain,House,https://www.obenshainfordelegate.com,200,429
JasonSBallard,House,https://ballardfordelegate.com,200,200
TerryGKilgore,House,https://delegatekilgore.com,200,200
WrenMWilliams,House,https://wrenwilliamsva.com,200,200
LesRAdams,House,https://lesadams.org,200,200
CMattFariss,House,https://www.mattfariss.com,200,200
JenniferKWoofter,House,https://www.jenniferwoofterfordelegate.com,200,200
WendellSWalker,House,https://www.wendellwalker.org,200,200
KatrinaECallsen,House,https://katrinacallsen.com,200,200
AmyJLaufer,House,https://lauferfordelegate.com,200,403
SteveDHarvey,House,https://steveharveyvirginia.com,200,406
DavidLOwen,House,https://votedavidowen.com,200,429
RodneyTWillett,House,https://www.rodwillett.com,200,429
LRileyShaia,House,https://rileyfordelegate.com,200,403
RachelALevy,House,https://rachelfordelegate.org,200,200
HFBuddyFowlerJr,House,https://www.buddyfowler.com,200,200
ScottAWyatt,House,https://votescottwyatt.com,200,403
